Episode;Reward;Time
0;110;2020-07-11T20:52:32.463148
1;92;2020-07-11T20:52:46.778953
2;62;2020-07-11T20:52:57.684406
3;80;2020-07-11T20:53:10.543898
4;85;2020-07-11T20:53:23.957172
5;69;2020-07-11T20:53:35.829101
6;117;2020-07-11T20:54:17.012749
7;85;2020-07-11T20:54:56.490199
8;63;2020-07-11T20:55:33.293300
9;130;2020-07-11T20:56:17.438007
10;70;2020-07-11T20:56:50.948366
11;97;2020-07-11T20:57:30.051408
12;111;2020-07-11T20:58:12.482188
13;115;2020-07-11T20:58:53.498470
14;57;2020-07-11T20:59:29.132434
15;80;2020-07-11T21:00:07.694708
16;87;2020-07-11T21:00:46.260921
17;84;2020-07-11T21:01:25.454953
18;70;2020-07-11T21:01:59.755358
19;64;2020-07-11T21:02:31.593183
20;55;2020-07-11T21:03:07.373374
21;58;2020-07-11T21:03:32.773980
22;68;2020-07-11T21:04:06.109568
23;73;2020-07-11T21:04:43.955072
24;151;2020-07-11T21:05:30.439617
25;163;2020-07-11T21:06:18.505338
26;141;2020-07-11T21:07:02.646085
27;168;2020-07-11T21:07:48.506058
28;178;2020-07-11T21:08:38.268487
29;239;2020-07-11T21:09:32.891882
30;232;2020-07-11T21:10:28.721335
31;302;2020-07-11T21:11:32.057932
32;786;2020-07-11T21:13:28.898432
33;277;2020-07-11T21:14:29.292888
34;548;2020-07-11T21:15:57.891639
35;107;2020-07-11T21:16:39.371875
36;1000;2020-07-11T21:18:58.615590
37;1000;2020-07-11T21:21:18.190753
38;602;2020-07-11T21:22:53.992679
39;966;2020-07-11T21:25:07.504055
40;1000;2020-07-11T21:27:27.560125
41;550;2020-07-11T21:28:58.827042
42;510;2020-07-11T21:30:25.365653
43;727;2020-07-11T21:32:12.605788
44;556;2020-07-11T21:33:45.103174
45;1000;2020-07-11T21:36:00.452937
46;459;2020-07-11T21:37:19.708780
47;524;2020-07-11T21:38:47.692231
48;1000;2020-07-11T21:41:04.004323
49;945;2020-07-11T21:43:16.894509
