Episode;Reward;Time
0;92;2020-07-12T01:34:18.097207
1;121;2020-07-12T01:34:35.644267
2;67;2020-07-12T01:34:47.250672
3;112;2020-07-12T01:35:03.894814
4;64;2020-07-12T01:35:15.123761
5;137;2020-07-12T01:35:34.662469
6;133;2020-07-12T01:36:19.243384
7;90;2020-07-12T01:36:59.323004
8;135;2020-07-12T01:37:45.256989
9;81;2020-07-12T01:38:26.014419
10;77;2020-07-12T01:39:06.421932
11;97;2020-07-12T01:39:47.899479
12;73;2020-07-12T01:40:25.185577
13;97;2020-07-12T01:41:06.774109
14;61;2020-07-12T01:41:43.262575
15;99;2020-07-12T01:42:24.222208
16;70;2020-07-12T01:43:03.317718
17;171;2020-07-12T01:43:52.475595
18;147;2020-07-12T01:44:38.673430
19;83;2020-07-12T01:45:16.450507
20;134;2020-07-12T01:46:02.075607
21;63;2020-07-12T01:46:40.913857
22;83;2020-07-12T01:47:19.575916
23;78;2020-07-12T01:47:58.744087
24;55;2020-07-12T01:48:35.681949
25;64;2020-07-12T01:49:08.555455
26;96;2020-07-12T01:49:51.120349
27;54;2020-07-12T01:50:28.555584
28;51;2020-07-12T01:51:05.667931
29;45;2020-07-12T01:51:40.523432
30;46;2020-07-12T01:52:13.478346
31;59;2020-07-12T01:52:50.205202
32;59;2020-07-12T01:53:24.898604
33;53;2020-07-12T01:54:01.651832
34;62;2020-07-12T01:54:31.601758
35;119;2020-07-12T01:55:15.391398
36;71;2020-07-12T01:55:54.726224
37;112;2020-07-12T01:56:35.886081
38;125;2020-07-12T01:57:21.814668
39;71;2020-07-12T01:58:00.457300
40;125;2020-07-12T01:58:43.656542
41;64;2020-07-12T01:59:18.571251
42;107;2020-07-12T02:00:01.638437
43;116;2020-07-12T02:00:43.958969
44;152;2020-07-12T02:01:32.432336
45;553;2020-07-12T02:03:05.423312
46;234;2020-07-12T02:04:02.943669
47;371;2020-07-12T02:05:14.814712
48;1000;2020-07-12T02:07:34.843772
49;539;2020-07-12T02:09:05.058132
