Episode;Reward;Time
0;98;2020-07-12T07:27:27.521566
1;133;2020-07-12T07:27:46.302666
2;133;2020-07-12T07:28:05.004238
3;82;2020-07-12T07:28:18.230984
4;136;2020-07-12T07:28:37.433246
5;92;2020-07-12T07:28:52.069074
6;94;2020-07-12T07:29:34.709572
7;84;2020-07-12T07:30:16.093056
8;80;2020-07-12T07:30:55.718750
9;149;2020-07-12T07:31:44.433411
10;111;2020-07-12T07:32:27.204267
11;63;2020-07-12T07:33:04.177025
12;99;2020-07-12T07:33:47.704476
13;70;2020-07-12T07:34:26.870174
14;70;2020-07-12T07:35:06.655175
15;67;2020-07-12T07:35:44.920483
16;73;2020-07-12T07:36:23.708607
17;77;2020-07-12T07:37:03.327087
18;93;2020-07-12T07:37:44.790732
19;91;2020-07-12T07:38:25.972829
20;158;2020-07-12T07:39:15.919314
21;90;2020-07-12T07:39:58.342934
22;185;2020-07-12T07:40:49.810400
23;119;2020-07-12T07:41:34.119846
24;154;2020-07-12T07:42:19.534426
25;182;2020-07-12T07:43:10.134756
26;102;2020-07-12T07:43:52.368049
27;178;2020-07-12T07:44:43.122242
28;117;2020-07-12T07:45:27.861710
29;72;2020-07-12T07:46:08.201990
30;70;2020-07-12T07:46:48.162179
31;93;2020-07-12T07:47:28.500265
32;114;2020-07-12T07:48:12.595625
33;143;2020-07-12T07:48:59.035024
34;148;2020-07-12T07:49:46.846644
35;186;2020-07-12T07:50:39.766504
36;451;2020-07-12T07:52:02.351192
37;140;2020-07-12T07:52:50.125581
38;167;2020-07-12T07:53:41.020154
39;151;2020-07-12T07:54:27.904406
40;153;2020-07-12T07:55:16.363637
41;172;2020-07-12T07:56:08.195892
42;160;2020-07-12T07:56:59.279817
43;156;2020-07-12T07:57:50.332292
44;201;2020-07-12T07:58:46.027846
45;170;2020-07-12T07:59:32.682234
46;201;2020-07-12T08:00:27.101987
47;1000;2020-07-12T08:02:50.853791
48;189;2020-07-12T08:03:41.767375
49;191;2020-07-12T08:04:35.113570
50;560;2020-07-12T08:06:10.304012
51;549;2020-07-12T08:07:43.844689
52;1000;2020-07-12T08:10:06.618565
53;563;2020-07-12T08:11:42.086730
54;570;2020-07-12T08:13:15.752089
55;560;2020-07-12T08:14:50.856243
56;1000;2020-07-12T08:17:12.447822
57;581;2020-07-12T08:18:51.426295
58;1000;2020-07-12T08:21:15.445597
59;572;2020-07-12T08:22:50.192625
60;560;2020-07-12T08:24:25.345953
61;559;2020-07-12T08:25:58.160234
62;269;2020-07-12T08:27:00.909532
63;201;2020-07-12T08:27:52.431460
64;1000;2020-07-12T08:30:14.072324
65;1000;2020-07-12T08:32:34.853964
66;1000;2020-07-12T08:34:58.510534
67;556;2020-07-12T08:36:30.640044
68;1000;2020-07-12T08:38:52.444048
69;563;2020-07-12T08:40:28.116808
