Episode;Reward;Time
0;126;2020-07-12T03:23:38.868730
1;158;2020-07-12T03:24:00.242970
2;122;2020-07-12T03:24:17.615305
3;164;2020-07-12T03:24:39.540619
4;133;2020-07-12T03:24:58.098041
5;141;2020-07-12T03:25:17.990499
6;71;2020-07-12T03:25:56.275745
7;98;2020-07-12T03:26:38.394709
8;145;2020-07-12T03:27:25.449492
9;83;2020-07-12T03:28:06.016557
10;79;2020-07-12T03:28:45.482300
11;89;2020-07-12T03:29:26.448447
12;72;2020-07-12T03:30:04.320167
13;108;2020-07-12T03:30:44.390995
14;146;2020-07-12T03:31:30.828224
15;91;2020-07-12T03:32:11.335891
16;102;2020-07-12T03:32:52.498832
17;74;2020-07-12T03:33:31.281920
18;57;2020-07-12T03:34:07.843033
19;57;2020-07-12T03:34:42.460152
20;47;2020-07-12T03:35:18.344126
21;41;2020-07-12T03:35:52.177424
22;49;2020-07-12T03:36:28.117932
23;48;2020-07-12T03:37:03.911357
24;58;2020-07-12T03:37:40.954412
25;53;2020-07-12T03:38:15.432923
26;106;2020-07-12T03:38:58.055469
27;123;2020-07-12T03:39:42.137416
28;68;2020-07-12T03:40:18.597445
29;62;2020-07-12T03:40:56.200722
30;53;2020-07-12T03:41:33.575014
31;56;2020-07-12T03:42:09.416106
32;77;2020-07-12T03:42:47.018311
33;253;2020-07-12T03:43:46.220486
34;184;2020-07-12T03:44:34.620532
35;190;2020-07-12T03:45:25.217568
36;165;2020-07-12T03:46:14.269726
37;164;2020-07-12T03:47:03.578930
38;237;2020-07-12T03:47:59.337562
39;249;2020-07-12T03:48:58.441799
40;260;2020-07-12T03:49:58.169421
41;144;2020-07-12T03:50:44.174703
42;159;2020-07-12T03:51:30.901111
43;155;2020-07-12T03:52:19.345569
44;151;2020-07-12T03:53:05.219391
45;169;2020-07-12T03:53:54.669116
46;163;2020-07-12T03:54:43.490289
47;149;2020-07-12T03:55:28.163135
48;152;2020-07-12T03:56:16.317084
49;150;2020-07-12T03:57:04.950101
50;154;2020-07-12T03:57:51.038740
51;150;2020-07-12T03:58:39.070819
52;397;2020-07-12T03:59:51.913411
53;152;2020-07-12T04:00:38.989273
54;157;2020-07-12T04:01:27.619701
55;160;2020-07-12T04:02:16.260180
56;158;2020-07-12T04:03:04.951607
57;231;2020-07-12T04:03:59.970565
58;288;2020-07-12T04:05:00.546925
59;516;2020-07-12T04:06:27.921643
60;256;2020-07-12T04:07:28.294831
61;251;2020-07-12T04:08:26.153673
62;263;2020-07-12T04:09:23.462775
63;246;2020-07-12T04:10:20.539196
64;257;2020-07-12T04:11:14.535478
65;428;2020-07-12T04:12:32.317457
66;277;2020-07-12T04:13:34.167958
67;267;2020-07-12T04:14:34.218399
68;258;2020-07-12T04:15:34.734091
69;280;2020-07-12T04:16:36.312751
