Episode;Reward;Time
0;186;2020-07-11T20:46:52.773881
1;93;2020-07-11T20:47:06.943434
2;146;2020-07-11T20:47:26.876009
3;98;2020-07-11T20:47:41.688712
4;145;2020-07-11T20:48:01.329702
5;184;2020-07-11T20:48:25.783670
6;87;2020-07-11T20:49:03.442812
7;68;2020-07-11T20:49:35.327016
8;75;2020-07-11T20:50:03.287055
9;86;2020-07-11T20:50:35.379820
10;60;2020-07-11T20:51:10.320275
11;64;2020-07-11T20:51:45.544471
12;105;2020-07-11T20:52:24.660532
13;95;2020-07-11T20:53:03.314352
14;98;2020-07-11T20:53:40.801757
15;101;2020-07-11T20:54:17.835623
16;63;2020-07-11T20:54:50.421701
17;56;2020-07-11T20:55:22.475703
18;54;2020-07-11T20:55:45.760276
19;49;2020-07-11T20:56:18.490529
20;63;2020-07-11T20:56:53.685593
21;48;2020-07-11T20:57:24.577348
22;48;2020-07-11T20:57:51.458224
23;61;2020-07-11T20:58:22.692208
24;47;2020-07-11T20:58:55.812689
25;62;2020-07-11T20:59:28.894735
26;68;2020-07-11T20:59:59.014955
27;64;2020-07-11T21:00:34.116052
28;46;2020-07-11T21:00:56.771384
29;49;2020-07-11T21:01:27.960209
30;165;2020-07-11T21:02:14.353845
31;129;2020-07-11T21:02:46.897911
32;172;2020-07-11T21:03:24.844566
33;148;2020-07-11T21:04:06.996604
34;204;2020-07-11T21:04:56.746642
35;171;2020-07-11T21:05:42.487996
36;202;2020-07-11T21:06:31.763028
37;232;2020-07-11T21:07:25.854126
38;276;2020-07-11T21:08:23.409634
39;211;2020-07-11T21:09:14.989979
40;213;2020-07-11T21:10:04.155460
41;562;2020-07-11T21:11:29.462149
42;285;2020-07-11T21:12:29.048289
43;265;2020-07-11T21:13:25.726639
44;289;2020-07-11T21:14:25.617321
45;272;2020-07-11T21:15:22.574149
46;257;2020-07-11T21:16:17.860912
47;557;2020-07-11T21:17:47.631110
48;270;2020-07-11T21:18:45.523072
49;543;2020-07-11T21:20:10.438175
