Episode;Reward;Time
0;95;2020-07-12T08:11:27.634335
1;89;2020-07-12T08:11:41.537895
2;76;2020-07-12T08:11:54.308079
3;161;2020-07-12T08:12:16.226452
4;157;2020-07-12T08:12:37.595346
5;105;2020-07-12T08:12:53.570042
6;120;2020-07-12T08:13:37.164622
7;95;2020-07-12T08:14:21.730664
8;105;2020-07-12T08:15:06.363740
9;62;2020-07-12T08:15:46.600099
10;74;2020-07-12T08:16:29.010922
11;82;2020-07-12T08:17:10.727259
12;136;2020-07-12T08:18:00.215045
13;90;2020-07-12T08:18:42.387466
14;98;2020-07-12T08:19:27.394929
15;141;2020-07-12T08:20:16.912963
16;103;2020-07-12T08:21:01.051686
17;73;2020-07-12T08:21:42.829685
18;75;2020-07-12T08:22:25.352205
19;56;2020-07-12T08:23:04.548676
20;64;2020-07-12T08:23:44.618228
21;79;2020-07-12T08:24:26.535742
22;83;2020-07-12T08:25:07.907579
23;66;2020-07-12T08:25:49.909732
24;58;2020-07-12T08:26:29.778985
25;47;2020-07-12T08:27:07.949922
26;68;2020-07-12T08:27:47.886936
27;67;2020-07-12T08:28:27.734781
28;166;2020-07-12T08:29:17.889631
29;247;2020-07-12T08:30:16.943863
30;834;2020-07-12T08:32:21.301073
31;523;2020-07-12T08:33:49.221565
32;412;2020-07-12T08:35:08.519013
33;426;2020-07-12T08:36:28.540419
34;412;2020-07-12T08:37:47.952444
35;411;2020-07-12T08:39:05.903978
36;414;2020-07-12T08:40:22.533145
37;401;2020-07-12T08:41:39.040100
38;401;2020-07-12T08:42:55.829868
39;403;2020-07-12T08:44:14.308446
40;279;2020-07-12T08:45:17.266214
41;403;2020-07-12T08:46:35.426623
42;403;2020-07-12T08:47:52.638021
43;407;2020-07-12T08:49:09.690415
44;407;2020-07-12T08:50:28.255534
45;623;2020-07-12T08:52:11.902995
46;426;2020-07-12T08:53:31.938352
47;429;2020-07-12T08:54:51.352222
48;416;2020-07-12T08:56:10.492371
49;414;2020-07-12T08:57:28.548220
