Episode;Reward;Time
0;103;2020-07-12T02:52:44.970660
1;81;2020-07-12T02:52:58.114533
2;120;2020-07-12T02:53:15.505325
3;68;2020-07-12T02:53:27.080918
4;129;2020-07-12T02:53:45.390902
5;80;2020-07-12T02:53:58.532313
6;133;2020-07-12T02:54:43.059214
7;65;2020-07-12T02:55:19.995822
8;154;2020-07-12T02:56:08.534848
9;64;2020-07-12T02:56:48.806636
10;108;2020-07-12T02:57:32.085030
11;140;2020-07-12T02:58:17.139621
12;53;2020-07-12T02:58:54.487129
13;89;2020-07-12T02:59:32.990384
14;83;2020-07-12T03:00:10.592605
15;86;2020-07-12T03:00:46.090489
16;67;2020-07-12T03:01:24.074935
17;52;2020-07-12T03:01:59.240093
18;49;2020-07-12T03:02:36.242823
19;63;2020-07-12T03:03:13.332660
20;55;2020-07-12T03:03:50.307636
21;54;2020-07-12T03:04:27.415932
22;58;2020-07-12T03:05:05.306697
23;68;2020-07-12T03:05:40.556429
24;128;2020-07-12T03:06:27.196172
25;96;2020-07-12T03:07:05.745997
26;122;2020-07-12T03:07:50.660385
27;120;2020-07-12T03:08:35.235415
28;436;2020-07-12T03:09:54.836571
29;264;2020-07-12T03:10:55.294246
30;138;2020-07-12T03:11:41.481967
31;205;2020-07-12T03:12:31.766989
32;542;2020-07-12T03:14:01.566858
33;463;2020-07-12T03:15:23.336468
34;1000;2020-07-12T03:17:45.801504
35;1000;2020-07-12T03:20:05.505431
36;285;2020-07-12T03:21:07.280009
37;1000;2020-07-12T03:23:28.449632
38;1000;2020-07-12T03:25:49.976314
39;179;2020-07-12T03:26:41.670102
40;1000;2020-07-12T03:29:01.627230
41;1000;2020-07-12T03:31:22.947804
42;1000;2020-07-12T03:33:45.282121
43;1000;2020-07-12T03:36:08.559079
44;1000;2020-07-12T03:38:29.799665
45;1000;2020-07-12T03:40:50.371408
46;1000;2020-07-12T03:43:12.067874
47;1000;2020-07-12T03:45:32.361328
48;1000;2020-07-12T03:47:54.190198
49;1000;2020-07-12T03:50:14.994728
