Episode;Steps;Reward;Time
0;78;67;2020-07-18T21:18:16.612445
1;148;137;2020-07-18T21:18:35.748253
2;125;114;2020-07-18T21:18:52.409565
3;100;89;2020-07-18T21:19:06.338663
4;127;116;2020-07-18T21:19:23.209354
5;73;62;2020-07-18T21:19:34.927075
6;101;90;2020-07-18T21:20:02.347268
7;84;73;2020-07-18T21:20:27.664214
8;179;168;2020-07-18T21:21:03.451565
9;74;63;2020-07-18T21:21:27.582241
10;84;73;2020-07-18T21:21:52.746893
11;74;63;2020-07-18T21:22:16.723818
12;72;61;2020-07-18T21:22:40.936508
13;70;59;2020-07-18T21:23:04.971724
14;65;54;2020-07-18T21:23:28.330316
15;77;66;2020-07-18T21:23:52.912166
16;87;76;2020-07-18T21:24:18.467256
17;97;86;2020-07-18T21:24:45.405262
18;157;146;2020-07-18T21:25:19.225404
19;169;158;2020-07-18T21:25:54.118664
20;184;173;2020-07-18T21:26:30.827145
21;154;143;2020-07-18T21:27:03.999308
22;217;206;2020-07-18T21:27:44.444849
23;210;199;2020-07-18T21:28:24.126570
24;195;184;2020-07-18T21:29:02.156360
25;210;199;2020-07-18T21:29:41.726283
26;214;203;2020-07-18T21:30:21.250831
27;211;200;2020-07-18T21:31:00.858127
28;202;191;2020-07-18T21:31:39.877165
29;211;200;2020-07-18T21:32:19.829068
30;208;197;2020-07-18T21:32:59.354423
31;185;174;2020-07-18T21:33:36.232714
32;204;193;2020-07-18T21:34:14.983427
33;208;197;2020-07-18T21:34:54.239413
34;208;197;2020-07-18T21:35:33.547434
35;214;203;2020-07-18T21:36:12.981149
36;205;194;2020-07-18T21:36:52.289452
37;208;197;2020-07-18T21:37:31.584476
38;203;192;2020-07-18T21:38:10.575639
39;209;198;2020-07-18T21:38:50.057763
40;206;195;2020-07-18T21:39:28.770448
41;206;195;2020-07-18T21:40:07.938014
42;213;202;2020-07-18T21:40:47.900669
43;204;193;2020-07-18T21:41:26.607039
