Episode;Steps;Reward;Time
0;128;117;2020-07-19T11:48:19.300177
1;161;150;2020-07-19T11:48:39.903007
2;95;84;2020-07-19T11:48:53.297110
3;92;81;2020-07-19T11:49:06.372798
4;121;110;2020-07-19T11:49:22.604817
5;75;64;2020-07-19T11:49:34.571653
6;104;93;2020-07-19T11:50:02.940192
7;99;88;2020-07-19T11:50:30.654847
8;121;110;2020-07-19T11:51:00.856681
9;78;67;2020-07-19T11:51:26.405872
10;101;90;2020-07-19T11:51:54.459128
11;148;137;2020-07-19T11:52:27.716165
12;97;86;2020-07-19T11:52:55.265632
13;105;94;2020-07-19T11:53:23.823153
14;174;163;2020-07-19T11:54:00.050250
15;102;91;2020-07-19T11:54:28.068360
16;115;104;2020-07-19T11:54:57.697460
17;161;150;2020-07-19T11:55:32.322292
18;245;234;2020-07-19T11:56:16.209985
19;672;661;2020-07-19T11:57:48.219427
20;471;460;2020-07-19T11:58:57.664717
21;1000;1000;2020-07-19T12:01:06.347730
22;1000;1000;2020-07-19T12:03:15.241298
23;1000;1000;2020-07-19T12:05:23.811421
24;1000;1000;2020-07-19T12:07:28.743525
25;1000;1000;2020-07-19T12:09:34.925216
26;1000;1000;2020-07-19T12:11:43.634871
27;1000;1000;2020-07-19T12:13:52.386803
28;1000;1000;2020-07-19T12:16:01.261634
29;1000;1000;2020-07-19T12:18:09.531856
30;1000;1000;2020-07-19T12:20:18.281615
31;1000;1000;2020-07-19T12:22:27.248508
32;1000;1000;2020-07-19T12:24:36.109795
