Episode;Step;Time;Steering;Throttle;TargetSpeed;SpeedX;SpeedY;SpeedZ;PosX;PosY;PosZ
1;1;2020-10-29T09:14:06.347843;0.001;0;0;0.0009548545349389315;0.017328791320323944;0.0016294236993417144;3.532811388140544e-05;0.0007922350778244436;8.502769196638837e-05
1;2;2020-10-29T09:14:06.361836;0.001;0;0;0.0015725943958386779;0.014792234636843204;0.008167886175215244;0.00012203493679407984;0.0008504118886776268;0.0006988084060139954
1;3;2020-10-29T09:14:06.411046;0.001;0;0;0.0016117821214720607;0.018351947888731956;0.007839543744921684;0.00016218492237385362;0.0012667366536334157;0.0010917681502178311
1;4;2020-10-29T09:14:06.459816;0.001;0;0;0.001423116773366928;0.013122877106070518;0.005052121356129646;0.00014138365804683417;0.0008633611141704023;0.0008933849167078733
1;5;2020-10-29T09:14:06.510662;0.001;0;0;0.0004343580221757293;0.015832001343369484;0.0008282387861981988;9.126047370955348e-05;0.0010701802093535662;0.0008124856976792216
1;6;2020-10-29T09:14:06.561124;0.001;0;0;0.0005362033843994141;0.012652939185500145;0.0012591957347467542;5.4109023039927706e-05;0.0008031863835640252;0.0006868471973575652
1;7;2020-10-29T09:14:06.610690;0.001;0;0;0.001174653647467494;0.015064588747918606;0.00027422449784353375;0.00011383908713469282;0.0009507745271548629;0.0006713465554639697
1;8;2020-10-29T09:14:06.659256;0.001;0;0;0.0007288732449524105;0.011318710632622242;0.0008004968403838575;7.033375732135028e-05;0.0007474456215277314;0.000640819373074919
1;9;2020-10-29T09:14:06.710262;0.001;0;0;0.001409086980856955;0.015863720327615738;0.001947738346643746;0.00014860650117043406;0.001103429589420557;0.000678354874253273
1;10;2020-10-29T09:14:06.760122;0.001;0;0;0.0013497761683538556;0.015193580649793148;-0.0006057340069673955;9.462101297685876e-05;0.0008656648569740355;0.0006506560021080077
1;11;2020-10-29T09:14:06.810146;0.001;0;0;0.000841864908579737;0.010620898567140102;-0.0035044385585933924;5.767344555351883e-05;0.0006928768125362694;-1.7246247807634063e-05
1;12;2020-10-29T09:14:06.860151;0.001;0;0;0.0006712634349241853;0.009240423329174519;-0.0030377432703971863;-1.1800479114754125e-05;0.000330157985445112;-0.00019614549819380045
1;13;2020-10-29T09:14:06.910693;0.001;0;0;0.00023361285275314003;0.015537709929049015;-0.0030975400004535913;8.427406896771572e-07;0.0006399240810424089;-0.00017733831191435456
1;14;2020-10-29T09:14:06.960867;0.001;0;0;0.00274057500064373;0.014682835899293423;0.005449030082672834;0.00023498346854466945;0.0008967743488028646;0.0007810134557075799
1;15;2020-10-29T09:14:07.011009;0.001;0;0;0.001991987694054842;0.02010096237063408;0.006772163789719343;0.0002321848296560347;0.0012584555661305785;0.0010164737468585372
1;16;2020-10-29T09:14:07.061352;0.001;0;0;0.0003776994126383215;0.009469762444496155;-0.0022648810409009457;0.00012711812451016158;0.0005895764916203916;0.00016080998466350138
1;17;2020-10-29T09:14:07.112322;0.001;0;0;0.0024040357675403357;0.012480861507356167;-0.005078870337456465;0.0003610859566833824;0.0007552249007858336;-0.00033363510738126934
1;18;2020-10-29T09:14:07.163023;0.001;0;0;-0.00032474452746100724;0.01015566848218441;-0.0019405937055125833;1.542398240417242e-05;0.0004307519702706486;-0.0001433199067832902
1;19;2020-10-29T09:14:07.212388;0.001;0;0;0.0010890209814533591;0.012034009210765362;0.00020343299547675997;7.187796290963888e-05;0.0006478594150394201;-2.969216620840598e-05
1;20;2020-10-29T09:14:07.476241;-1.0;0.17677127390033873;0.5;0.0003480869927443564;0.013240139000117779;-0.0003585237427614629;0.00010232606291538104;0.000957571726758033;0.0005701828631572425
1;21;2020-10-29T09:14:07.511119;-0.6076265573501587;0.17908385635220755;0.5;0.0008245782810263336;0.015429239720106125;-0.00020751863485202193;0.00012590536789502949;0.0010144157567992806;0.0005781507352367043
1;22;2020-10-29T09:14:07.565766;0.6303433179855347;0.18132368523228853;0.5;-0.010959613136947155;0.011939500458538532;-0.00948461052030325;0.00017263993504457176;0.0007789891678839922;0.00018388299213256687
1;23;2020-10-29T09:14:07.610004;0.7286829948425293;0.18142215172301868;0.5;0.00877474807202816;0.005254152696579695;-0.05986805632710457;-0.0003651859879028052;0.0012056075502187014;-0.0004850088735111058
1;24;2020-10-29T09:14:07.665789;1.0;0.1844226974126318;0.5;-0.021526260301470757;0.019929775968194008;-0.03557874262332916;-0.0009023672319017351;0.0008350851130671799;-0.0026880407240241766
1;25;2020-10-29T09:14:07.723370;-0.5074869394302368;0.18533263802790567;0.5;0.03773751109838486;0.009644917212426662;-0.05916009843349457;-0.0005431622848846018;0.0013749039499089122;-0.00502403499558568
1;26;2020-10-29T09:14:07.760603;-1.0;0.18642463292630476;0.5;-0.0055799949914216995;0.007269794121384621;-0.08952426165342331;-0.0004698527336586267;0.001595902955159545;-0.007096763234585524
1;27;2020-10-29T09:14:07.815578;1.0;0.18965691375156998;0.5;-0.01320416759699583;0.005872230511158705;-0.06695505976676941;0.0011863717809319496;0.0011290606344118714;-0.010560194961726665
1;28;2020-10-29T09:14:07.860290;-0.9959332942962646;0.18858193357636585;0.5;-0.004608016926795244;0.014191706664860249;-0.12639176845550537;0.0013336309930309653;0.002476212102919817;-0.014836985617876053
1;29;2020-10-29T09:14:07.910515;-0.9495096206665039;0.19198766090822345;0.5;0.00991398748010397;0.018478713929653168;-0.096990667283535;-0.00030810610041953623;0.0031517993193119764;-0.018344156444072723
1;30;2020-10-29T09:14:07.962784;0.5068398714065552;0.19107892464649784;0.5;-0.07930204272270203;0.010470456443727016;-0.12947066128253937;0.00012829383194912225;0.0018731341697275639;-0.026813114061951637
1;31;2020-10-29T09:14:08.014248;0.44742172956466675;0.19225268740616097;0.5;-0.040423065423965454;0.0168888159096241;-0.15644775331020355;-0.0003581057535484433;0.0018987394869327545;-0.0369439534842968
1;32;2020-10-29T09:14:08.064832;-0.4090191423892975;0.19248521566034663;0.5;-0.0282033272087574;0.0016218465752899647;-0.18679893016815186;-0.0036606225185096264;0.0019101636717095971;-0.0467362254858017
1;33;2020-10-29T09:14:08.115328;0.6616487503051758;0.1914904261289266;0.5;-0.00580763490870595;0.0016929286066442728;-0.2352120280265808;-0.004464760422706604;0.0009167127427645028;-0.05886426940560341
1;34;2020-10-29T09:14:08.161423;0.2395041137933731;0.1908271588602436;0.5;-0.03928234800696373;-0.012115463614463806;-0.26828259229660034;-0.0059637161903083324;-0.0011235919082537293;-0.07109350711107254
1;35;2020-10-29T09:14:08.215518;0.28370201587677;0.18984308433383626;0.5;-0.017862074077129364;-0.002006277907639742;-0.3095652163028717;-0.007426009979099035;-0.001245807041414082;-0.08522399514913559
1;36;2020-10-29T09:14:08.261057;0.9844977855682373;0.19407189873942124;0.5;0.0013309785863384604;0.03601850941777229;-0.2478569597005844;-0.0075155203230679035;0.0016435575671494007;-0.09644230455160141
1;37;2020-10-29T09:14:08.315423;0.6565489768981934;0.1910571423166803;0.5;0.022646717727184296;0.02280462346971035;-0.32638421654701233;-0.006107956171035767;0.0014108542818576097;-0.11477676779031754
1;38;2020-10-29T09:14:08.364944;-0.8702025413513184;0.1914084748263452;0.5;0.04632049426436424;0.006411524023860693;-0.33395662903785706;-0.005435778293758631;0.0004602319677360356;-0.1303129941225052
1;39;2020-10-29T09:14:08.410926;0.7066235542297363;0.19124441439424064;0.5;0.07599826902151108;0.016252683475613594;-0.34638482332229614;-0.0017424591351300478;0.0009058009600266814;-0.1466614007949829
1;40;2020-10-29T09:14:08.464839;1.0;0.18972989093330897;0.5;0.0778508186340332;0.015800395980477333;-0.38765978813171387;0.0026582980062812567;-0.00021794730855617672;-0.16910168528556824
1;41;2020-10-29T09:14:08.511689;1.0;0.18861662931801154;0.5;0.056275494396686554;-0.0016133515164256096;-0.4216952621936798;0.0038157450035214424;-0.0015615844167768955;-0.18858733773231506
1;42;2020-10-29T09:14:08.566652;-0.7676906585693359;0.19087941409777903;0.5;0.049861516803503036;0.0011646549683064222;-0.38788026571273804;0.0071495831944048405;-0.001776928547769785;-0.21144074201583862
1;43;2020-10-29T09:14:08.614923;-0.7014681100845337;0.18789935054759355;0.5;0.1349038928747177;0.010327301919460297;-0.43458491563796997;0.01430074404925108;-0.001527769141830504;-0.232276052236557
1;44;2020-10-29T09:14:08.664725;-0.9273080229759216;0.18460969943177222;0.5;0.15947872400283813;-0.020685823634266853;-0.49350661039352417;0.022824330255389214;-0.003507893066853285;-0.25752249360084534
1;45;2020-10-29T09:14:08.713436;1.0;0.18475774262373099;0.5;0.1329549103975296;0.007255161181092262;-0.4970998764038086;0.0295022614300251;-0.004039614461362362;-0.2815188765525818
1;46;2020-10-29T09:14:08.789816;-0.9587817192077637;0.18436212413923875;0.5;0.013669060543179512;-0.004428953398019075;-0.5202893018722534;0.031911853700876236;-0.00594596890732646;-0.31719130277633667
